115	19	1801	1	\N	\N
116	19	1802	1	\N	\N
117	19	1803	1	\N	\N
118	20	1900	1	\N	\N
119	20	1901	1	\N	\N
120	20	1902	1	\N	\N
121	20	1903	1	\N	\N
122	20	1904	1	\N	\N
123	21	2000	1	\N	\N
124	21	2001	1	\N	\N
125	21	2002	1	\N	\N
126	21	2003	1	\N	\N
127	21	2004	1	\N	\N
128	21	2005	1	\N	\N
129	21	2006	1	\N	\N
130	21	2007	1	\N	\N
131	22	2100	1	\N	\N
132	22	2101	1	\N	\N
133	22	2102	1	\N	\N
134	22	2103	1	\N	\N
135	22	2104	1	\N	\N
136	22	2105	1	\N	\N
137	22	2106	1	\N	\N
138	22	2107	1	\N	\N
139	23	2200	1	\N	\N
140	23	2201	1	\N	\N
141	23	2202	1	\N	\N
142	23	2203	1	\N	\N
143	23	2204	1	\N	\N
144	23	2205	1	\N	\N
145	24	2300	1	\N	\N
146	24	2301	1	\N	\N
147	24	2302	1	\N	\N
148	24	2303	1	\N	\N
149	24	2304	1	\N	\N
150	25	2400	1	\N	\N
151	25	2401	1	\N	\N
152	25	2402	1	\N	\N
153	25	2403	1	\N	\N
154	25	2404	1	\N	\N
155	25	2405	1	\N	\N
156	25	2406	1	\N	\N
157	25	2407	1	\N	\N
158	25	2408	1	\N	\N
159	26	2500	1	\N	\N
160	26	2501	1	\N	\N
161	26	2502	1	\N	\N
162	26	2503	1	\N	\N
163	27	2600	1	\N	\N
164	27	2601	1	\N	\N
165	27	2602	1	\N	\N
166	27	2603	1	\N	\N
167	27	2604	1	\N	\N
168	27	2605	1	\N	\N
169	28	2700	1	\N	\N
170	28	2701	1	\N	\N
171	28	2702	1	\N	\N
172	28	2703	1	\N	\N
173	28	2704	1	\N	\N
174	28	2705	1	\N	\N
175	28	2706	1	\N	\N
176	29	2800	1	\N	\N
177	29	2801	1	\N	\N
178	29	2802	1	\N	\N
179	30	2900	1	\N	\N
180	30	2901	1	\N	\N
181	30	2902	1	\N	\N
182	30	2903	1	\N	\N
183	30	2904	1	\N	\N
184	31	3000	1	\N	\N
185	31	3001	1	\N	\N
186	31	3002	1	\N	\N
187	31	3003	1	\N	\N
188	31	3004	1	\N	\N
189	31	3005	1	\N	\N
190	32	3100	1	\N	\N
191	32	3101	1	\N	\N
192	32	3102	1	\N	\N
193	32	3103	1	\N	\N
194	33	3200	1	\N	\N
195	33	3201	1	\N	\N
196	33	3202	1	\N	\N
197	33	3203	1	\N	\N
198	34	3300	1	\N	\N
199	34	3301	1	\N	\N
200	34	3302	1	\N	\N
201	34	3303	1	\N	\N
202	34	3304	1	\N	\N
203	34	3305	1	\N	\N
204	34	3306	1	\N	\N
205	35	3400	1	\N	\N
206	35	3401	1	\N	\N
207	35	3402	1	\N	\N
208	35	3403	1	\N	\N
209	35	3404	1	\N	\N
210	36	3500	1	\N	\N
211	36	3501	1	\N	\N
212	36	3502	1	\N	\N
213	37	3600	1	\N	\N
214	37	3601	1	\N	\N
215	37	3602	1	\N	\N
216	37	3603	1	\N	\N
217	37	3604	1	\N	\N
218	38	3700	1	\N	\N
219	38	3701	1	\N	\N
220	38	3702	1	\N	\N
221	38	3703	1	\N	\N
222	38	3704	1	\N	\N
223	38	3705	1	\N	\N
224	38	3706	1	\N	\N
225	39	3800	1	\N	\N
226	39	3801	1	\N	\N
227	39	3802	1	\N	\N
228	40	3900	1	\N	\N
229	40	3901	1	\N	\N
230	40	3902	1	\N	\N
231	40	3903	1	\N	\N
232	40	3904	1	\N	\N
233	40	3905	1	\N	\N
234	40	3906	1	\N	\N
235	41	4000	1	\N	\N
236	41	4001	1	\N	\N
237	41	4002	1	\N	\N
238	41	4003	1	\N	\N
239	41	4004	1	\N	\N
240	41	4005	1	\N	\N
241	41	4006	1	\N	\N
242	41	4007	1	\N	\N
243	41	4008	1	\N	\N
244	42	4100	1	\N	\N
245	42	4101	1	\N	\N
246	42	4102	1	\N	\N
247	42	4103	1	\N	\N
248	42	4104	1	\N	\N
249	43	4200	1	\N	\N
250	43	4201	1	\N	\N
251	43	4202	1	\N	\N
252	43	4203	1	\N	\N
253	43	4204	1	\N	\N
254	44	4300	1	\N	\N
255	44	4301	1	\N	\N
256	44	4302	1	\N	\N
257	44	4303	1	\N	\N
258	44	4304	1	\N	\N
259	44	4305	1	\N	\N
260	44	4306	1	\N	\N
261	45	4400	1	\N	\N
262	45	4401	1	\N	\N
263	45	4402	1	\N	\N
264	45	4403	1	\N	\N
265	45	4404	1	\N	\N
266	45	4405	1	\N	\N
267	45	4406	1	\N	\N
268	45	4407	1	\N	\N
269	46	4500	1	\N	\N
270	46	4501	1	\N	\N
271	46	4502	1	\N	\N
272	46	4503	1	\N	\N
273	46	4504	1	\N	\N
274	47	4600	1	\N	\N
275	47	4601	1	\N	\N
276	47	4602	1	\N	\N
277	47	4603	1	\N	\N
278	47	4604	1	\N	\N
279	47	4605	1	\N	\N
280	48	4700	1	\N	\N
281	48	4701	1	\N	\N
282	48	4702	1	\N	\N
283	48	4703	1	\N	\N
284	48	4704	1	\N	\N
285	48	4705	1	\N	\N
286	48	4706	1	\N	\N
287	49	4800	1	\N	\N
288	49	4801	1	\N	\N
289	49	4802	1	\N	\N
290	49	4803	1	\N	\N
291	50	4900	1	\N	\N
292	50	4901	1	\N	\N
293	50	4902	1	\N	\N
294	50	4903	1	\N	\N
295	50	4904	1	\N	\N
296	50	4905	1	\N	\N
297	50	4906	1	\N	\N
298	51	5000	1	\N	\N
299	51	5001	1	\N	\N
300	51	5002	1	\N	\N
301	51	5003	1	\N	\N
302	52	5100	1	\N	\N
303	52	5101	1	\N	\N
304	52	5102	1	\N	\N
305	52	5103	1	\N	\N
306	52	5104	1	\N	\N
307	52	5105	1	\N	\N
308	52	5106	1	\N	\N
309	53	5200	1	\N	\N
310	53	5201	1	\N	\N
311	53	5202	1	\N	\N
312	54	5300	1	\N	\N
313	54	5301	1	\N	\N
314	54	5302	1	\N	\N
315	54	5303	1	\N	\N
316	54	5304	1	\N	\N
317	54	5305	1	\N	\N
318	55	5400	1	\N	\N
319	55	5401	1	\N	\N
320	55	5402	1	\N	\N
321	55	5403	1	\N	\N
322	55	5404	1	\N	\N
323	55	5405	1	\N	\N
324	55	5406	1	\N	\N
325	56	5500	1	\N	\N
326	56	5501	1	\N	\N
327	56	5502	1	\N	\N
328	56	5503	1	\N	\N
329	56	5504	1	\N	\N
330	56	5505	1	\N	\N
331	56	5506	1	\N	\N
332	56	5507	1	\N	\N
333	57	5600	1	\N	\N
334	57	5601	1	\N	\N
335	57	5602	1	\N	\N
336	57	5603	1	\N	\N
337	57	5604	1	\N	\N
338	58	5700	1	\N	\N
339	58	5701	1	\N	\N
340	58	5702	1	\N	\N
341	58	5703	1	\N	\N
342	58	5704	1	\N	\N
343	58	5705	1	\N	\N
344	59	5800	1	\N	\N
345	59	5801	1	\N	\N
346	59	5802	1	\N	\N
347	59	5803	1	\N	\N
348	59	5804	1	\N	\N
349	59	5805	1	\N	\N
350	59	5806	1	\N	\N
351	60	5900	1	\N	\N
352	60	5901	1	\N	\N
353	60	5902	1	\N	\N
354	61	6000	1	\N	\N
355	61	6001	1	\N	\N
356	61	6002	1	\N	\N
357	61	6003	1	\N	\N
358	62	6100	1	\N	\N
359	62	6101	1	\N	\N
360	62	6102	1	\N	\N
361	62	6103	1	\N	\N
362	62	6104	1	\N	\N
363	62	6105	1	\N	\N
364	62	6106	1	\N	\N
365	62	6107	1	\N	\N
366	62	6108	1	\N	\N
367	63	6200	1	\N	\N
368	63	6201	1	\N	\N
369	63	6202	1	\N	\N
370	63	6203	1	\N	\N
371	64	6300	1	\N	\N
372	64	6301	1	\N	\N
373	64	6302	1	\N	\N
374	65	6400	1	\N	\N
375	65	6401	1	\N	\N
376	65	6402	1	\N	\N
377	66	6500	1	\N	\N
378	66	6501	1	\N	\N
379	66	6502	1	\N	\N
380	66	6503	1	\N	\N
381	66	6504	1	\N	\N
382	67	6600	1	\N	\N
383	67	6601	1	\N	\N
384	67	6602	1	\N	\N
385	67	6603	1	\N	\N
386	67	6604	1	\N	\N
387	67	6605	1	\N	\N
388	67	6606	1	\N	\N
389	67	6607	1	\N	\N
390	68	6700	1	\N	\N
391	68	6701	1	\N	\N
392	68	6702	1	\N	\N
393	68	6703	1	\N	\N
394	68	6704	1	\N	\N
395	69	6800	1	\N	\N
396	69	6801	1	\N	\N
397	69	6802	1	\N	\N
398	70	6900	1	\N	\N
399	70	6901	1	\N	\N
400	70	6902	1	\N	\N
401	71	7000	1	\N	\N
402	71	7001	1	\N	\N
403	71	7002	1	\N	\N
404	71	7003	1	\N	\N
405	72	7100	1	\N	\N
406	72	7101	1	\N	\N
407	72	7102	1	\N	\N
408	73	7200	1	\N	\N
409	73	7201	1	\N	\N
410	73	7202	1	\N	\N
411	73	7203	1	\N	\N
412	74	7300	1	\N	\N
413	74	7301	1	\N	\N
414	74	7302	1	\N	\N
415	74	7303	1	\N	\N
416	74	7304	1	\N	\N
417	74	7305	1	\N	\N
418	75	7400	1	\N	\N
419	75	7401	1	\N	\N
420	75	7402	1	\N	\N
421	75	7403	1	\N	\N
422	75	7404	1	\N	\N
423	75	7405	1	\N	\N
424	76	7500	1	\N	\N
425	76	7501	1	\N	\N
426	76	7502	1	\N	\N
427	76	7503	1	\N	\N
428	76	7504	1	\N	\N
429	76	7505	1	\N	\N
430	77	7600	1	\N	\N
431	77	7601	1	\N	\N
432	77	7602	1	\N	\N
433	77	7603	1	\N	\N
434	78	7700	1	\N	\N
435	78	7701	1	\N	\N
436	78	7702	1	\N	\N
437	78	7703	1	\N	\N
438	78	7704	1	\N	\N
439	79	7800	1	\N	\N
440	79	7801	1	\N	\N
441	79	7802	1	\N	\N
442	79	7803	1	\N	\N
443	79	7804	1	\N	\N
444	80	7900	1	\N	\N
445	80	7901	1	\N	\N
446	80	7902	1	\N	\N
447	80	7903	1	\N	\N
448	81	8000	1	\N	\N
449	81	8001	1	\N	\N
450	81	8002	1	\N	\N
451	81	8003	1	\N	\N
452	81	8004	1	\N	\N
453	81	8005	1	\N	\N
454	81	8006	1	\N	\N
455	81	8007	1	\N	\N
456	82	8100	1	\N	\N
457	82	8101	1	\N	\N
458	82	8102	1	\N	\N
459	82	8103	1	\N	\N
460	82	8104	1	\N	\N
461	83	8200	1	\N	\N
462	83	8201	1	\N	\N
463	83	8202	1	\N	\N
464	83	8203	1	\N	\N
465	83	8204	1	\N	\N
466	84	8300	1	\N	\N
467	84	8301	1	\N	\N
468	84	8302	1	\N	\N
469	84	8303	1	\N	\N
470	84	8304	1	\N	\N
471	84	8305	1	\N	\N
472	85	8400	1	\N	\N
473	85	8401	1	\N	\N
474	85	8402	1	\N	\N
475	85	8403	1	\N	\N
476	85	8404	1	\N	\N
477	85	8405	1	\N	\N
478	85	8406	1	\N	\N
479	85	8407	1	\N	\N
480	86	8500	1	\N	\N
481	86	8501	1	\N	\N
482	86	8502	1	\N	\N
483	86	8503	1	\N	\N
484	86	8504	1	\N	\N
485	86	8505	1	\N	\N
486	86	8506	1	\N	\N
487	87	8600	1	\N	\N
488	87	8601	1	\N	\N
489	87	8602	1	\N	\N
490	87	8603	1	\N	\N
491	87	8604	1	\N	\N
492	87	8605	1	\N	\N
493	87	8606	1	\N	\N
494	87	8607	1	\N	\N
495	87	8608	1	\N	\N
496	88	8700	1	\N	\N
497	88	8701	1	\N	\N
498	88	8702	1	\N	\N
499	88	8703	1	\N	\N
500	88	8704	1	\N	\N
501	88	8705	1	\N	\N
502	88	8706	1	\N	\N
503	89	8800	1	\N	\N
504	89	8801	1	\N	\N
505	89	8802	1	\N	\N
506	89	8803	1	\N	\N
507	90	8900	1	\N	\N
508	90	8901	1	\N	\N
509	90	8902	1	\N	\N
510	90	8903	1	\N	\N
511	91	9000	1	\N	\N
512	91	9001	1	\N	\N
513	91	9002	1	\N	\N
514	91	9003	1	\N	\N
515	91	9004	1	\N	\N
516	91	9005	1	\N	\N
517	92	9100	1	\N	\N
518	92	9101	1	\N	\N
519	92	9102	1	\N	\N
520	92	9103	1	\N	\N
521	92	9104	1	\N	\N
522	92	9105	1	\N	\N
523	92	9106	1	\N	\N
524	92	9107	1	\N	\N
525	92	9108	1	\N	\N
526	93	9200	1	\N	\N
527	93	9201	1	\N	\N
528	93	9202	1	\N	\N
529	93	9203	1	\N	\N
530	93	9204	1	\N	\N
531	93	9205	1	\N	\N
532	94	9300	1	\N	\N
533	94	9301	1	\N	\N
534	94	9302	1	\N	\N
535	94	9303	1	\N	\N
536	94	9304	1	\N	\N
537	95	9400	1	\N	\N
538	95	9401	1	\N	\N
539	95	9402	1	\N	\N
540	95	9403	1	\N	\N
541	96	9500	1	\N	\N
542	96	9501	1	\N	\N
543	96	9502	1	\N	\N
544	96	9503	1	\N	\N
545	96	9504	1	\N	\N
546	96	9505	1	\N	\N
547	97	9600	1	\N	\N
548	97	9601	1	\N	\N
549	97	9602	1	\N	\N
550	97	9603	1	\N	\N
551	98	9700	1	\N	\N
552	98	9701	1	\N	\N
553	98	9702	1	\N	\N
554	98	9703	1	\N	\N
555	99	9800	1	\N	\N
556	99	9801	1	\N	\N
557	99	9802	1	\N	\N
558	99	9803	1	\N	\N
559	99	9804	1	\N	\N
560	100	9900	1	\N	\N
561	100	9901	1	\N	\N
562	100	9902	1	\N	\N
563	100	9903	1	\N	\N
564	100	9904	1	\N	\N
565	100	9905	1	\N	\N
566	100	9906	1	\N	\N
567	101	10000	1	\N	\N
568	101	10001	1	\N	\N
569	101	10002	1	\N	\N
570	101	10003	1	\N	\N
571	101	10004	1	\N	\N
572	101	10005	1	\N	\N
573	101	10006	1	\N	\N
574	102	10100	1	\N	\N
575	102	10101	1	\N	\N
576	102	10102	1	\N	\N
577	103	10200	1	\N	\N
578	103	10201	1	\N	\N
579	103	10202	1	\N	\N
580	103	10203	1	\N	\N
581	103	10204	1	\N	\N
582	103	10205	1	\N	\N
583	104	10300	1	\N	\N
584	104	10301	1	\N	\N
585	104	10302	1	\N	\N
586	104	10303	1	\N	\N
587	104	10304	1	\N	\N
588	104	10305	1	\N	\N
589	105	10400	1	\N	\N
590	105	10401	1	\N	\N
591	105	10402	1	\N	\N
592	105	10403	1	\N	\N
593	105	10404	1	\N	\N
594	105	10405	1	\N	\N
595	105	10406	1	\N	\N
596	106	10500	1	\N	\N
597	106	10501	1	\N	\N
598	106	10502	1	\N	\N
599	106	10503	1	\N	\N
600	107	10600	1	\N	\N
601	107	10601	1	\N	\N
602	107	10602	1	\N	\N
603	107	10603	1	\N	\N
604	108	10700	1	\N	\N
605	108	10701	1	\N	\N
606	108	10702	1	\N	\N
607	108	10703	1	\N	\N
608	109	10800	1	\N	\N
609	109	10801	1	\N	\N
610	109	10802	1	\N	\N
611	110	10900	1	\N	\N
612	110	10901	1	\N	\N
613	110	10902	1	\N	\N
614	110	10903	1	\N	\N
615	111	11000	1	\N	\N
616	111	11001	1	\N	\N
617	111	11002	1	\N	\N
618	111	11003	1	\N	\N
619	111	11004	1	\N	\N
620	111	11005	1	\N	\N
621	111	11006	1	\N	\N
622	111	11007	1	\N	\N
623	112	11100	1	\N	\N
624	112	11101	1	\N	\N
625	112	11102	1	\N	\N
626	113	11200	1	\N	\N
627	113	11201	1	\N	\N
628	113	11202	1	\N	\N
629	113	11203	1	\N	\N
630	113	11204	1	\N	\N
631	113	11205	1	\N	\N
632	113	11206	1	\N	\N
633	113	11207	1	\N	\N
634	113	11208	1	\N	\N
635	113	11209	1	\N	\N
636	114	11300	1	\N	\N
637	114	11301	1	\N	\N
638	114	11302	1	\N	\N
639	114	11303	1	\N	\N
640	114	11304	1	\N	\N
641	114	11305	1	\N	\N
642	114	11306	1	\N	\N
643	115	11400	1	\N	\N
644	115	11401	1	\N	\N
645	115	11402	1	\N	\N
646	115	11403	1	\N	\N
647	116	11500	1	\N	\N
648	116	11501	1	\N	\N
649	116	11502	1	\N	\N
650	116	11503	1	\N	\N
651	116	11504	1	\N	\N
652	116	11505	1	\N	\N
653	117	11600	1	\N	\N
654	117	11601	1	\N	\N
655	117	11602	1	\N	\N
656	117	11603	1	\N	\N
657	118	11700	1	\N	\N
658	118	11701	1	\N	\N
659	118	11702	1	\N	\N
660	118	11703	1	\N	\N
661	119	11800	1	\N	\N
662	119	11801	1	\N	\N
663	119	11802	1	\N	\N
664	119	11803	1	\N	\N
665	120	11900	1	\N	\N
666	120	11901	1	\N	\N
667	120	11902	1	\N	\N
668	120	11903	1	\N	\N
669	121	12000	1	\N	\N
670	121	12001	1	\N	\N
671	121	12002	1	\N	\N
672	121	12003	1	\N	\N
673	121	12004	1	\N	\N
674	122	12100	1	\N	\N
675	122	12101	1	\N	\N
676	122	12102	1	\N	\N
677	122	12103	1	\N	\N
678	122	12104	1	\N	\N
679	122	12105	1	\N	\N
680	122	12106	1	\N	\N
681	123	12200	1	\N	\N
682	123	12201	1	\N	\N
683	123	12202	1	\N	\N
684	124	12300	1	\N	\N
685	124	12301	1	\N	\N
686	124	12302	1	\N	\N
687	124	12303	1	\N	\N
688	125	12400	1	\N	\N
689	125	12401	1	\N	\N
690	125	12402	1	\N	\N
691	125	12403	1	\N	\N
692	126	12500	1	\N	\N
693	126	12501	1	\N	\N
694	126	12502	1	\N	\N
695	126	12503	1	\N	\N
696	126	12504	1	\N	\N
697	126	12505	1	\N	\N
698	126	12506	1	\N	\N
699	126	12507	1	\N	\N
700	127	12600	1	\N	\N
701	127	12601	1	\N	\N
702	127	12602	1	\N	\N
703	127	12603	1	\N	\N
704	127	12604	1	\N	\N
705	127	12605	1	\N	\N
706	127	12606	1	\N	\N
707	127	12607	1	\N	\N
708	127	12608	1	\N	\N
709	128	12700	1	\N	\N
710	128	12701	1	\N	\N
711	128	12702	1	\N	\N
712	128	12703	1	\N	\N
713	129	12800	1	\N	\N
714	129	12801	1	\N	\N
715	129	12802	1	\N	\N
716	129	12803	1	\N	\N
717	129	12804	1	\N	\N
718	129	12805	1	\N	\N
719	129	12806	1	\N	\N
720	129	12807	1	\N	\N
721	130	12900	1	\N	\N
722	130	12901	1	\N	\N
723	130	12902	1	\N	\N
724	130	12903	1	\N	\N
725	130	12904	1	\N	\N
726	130	12905	1	\N	\N
727	130	12906	1	\N	\N
728	130	12907	1	\N	\N
729	131	13000	1	\N	\N
730	131	13001	1	\N	\N
731	131	13002	1	\N	\N
732	131	13003	1	\N	\N
733	132	13100	1	\N	\N
734	132	13101	1	\N	\N
735	132	13102	1	\N	\N
736	132	13103	1	\N	\N
737	132	13104	1	\N	\N
738	132	13105	1	\N	\N
739	132	13106	1	\N	\N
740	133	13200	1	\N	\N
741	133	13201	1	\N	\N
742	133	13202	1	\N	\N
743	133	13203	1	\N	\N
744	134	13300	1	\N	\N
745	134	13301	1	\N	\N
746	134	13302	1	\N	\N
747	134	13303	1	\N	\N
748	134	13304	1	\N	\N
749	135	13400	1	\N	\N
750	135	13401	1	\N	\N
751	135	13402	1	\N	\N
752	135	13403	1	\N	\N
753	135	13404	1	\N	\N
754	136	13500	1	\N	\N
755	136	13501	1	\N	\N
756	136	13502	1	\N	\N
757	136	13503	1	\N	\N
758	136	13504	1	\N	\N
759	137	13600	1	\N	\N
760	137	13601	1	\N	\N
761	137	13602	1	\N	\N
762	137	13603	1	\N	\N
763	138	13700	1	\N	\N
764	138	13701	1	\N	\N
765	138	13702	1	\N	\N
766	138	13703	1	\N	\N
767	138	13704	1	\N	\N
768	138	13705	1	\N	\N
769	138	13706	1	\N	\N
770	139	13800	1	\N	\N
771	139	13801	1	\N	\N
772	139	13802	1	\N	\N
773	139	13803	1	\N	\N
774	140	13900	1	\N	\N
775	140	13901	1	\N	\N
776	140	13902	1	\N	\N
777	140	13903	1	\N	\N
778	141	14000	1	\N	\N
779	141	14001	1	\N	\N
780	141	14002	1	\N	\N
781	141	14003	1	\N	\N
782	142	14100	1	\N	\N
783	142	14101	1	\N	\N
784	142	14102	1	\N	\N
785	142	14103	1	\N	\N
786	142	14104	1	\N	\N
787	142	14105	1	\N	\N
788	142	14106	1	\N	\N
789	142	14107	1	\N	\N
790	142	14108	1	\N	\N
791	143	14200	1	\N	\N
792	143	14201	1	\N	\N
793	143	14202	1	\N	\N
794	143	14203	1	\N	\N
795	144	14300	1	\N	\N
796	144	14301	1	\N	\N
797	144	14302	1	\N	\N
798	145	14400	1	\N	\N
799	145	14401	1	\N	\N
800	145	14402	1	\N	\N
801	145	14403	1	\N	\N
802	145	14404	1	\N	\N
803	146	14500	1	\N	\N
804	146	14501	1	\N	\N
805	146	14502	1	\N	\N
806	146	14503	1	\N	\N
807	147	14600	1	\N	\N
808	147	14601	1	\N	\N
809	147	14602	1	\N	\N
810	148	14700	1	\N	\N
811	148	14701	1	\N	\N
812	148	14702	1	\N	\N
813	148	14703	1	\N	\N
814	148	14704	1	\N	\N
815	149	14800	1	\N	\N
816	149	14801	1	\N	\N
817	149	14802	1	\N	\N
818	149	14803	1	\N	\N
819	150	14900	1	\N	\N
820	150	14901	1	\N	\N
821	150	14902	1	\N	\N
822	150	14903	1	\N	\N
823	151	15000	1	\N	\N
824	151	15001	1	\N	\N
825	151	15002	1	\N	\N
826	151	15003	1	\N	\N
827	151	15004	1	\N	\N
828	151	15005	1	\N	\N
829	152	15100	1	\N	\N
830	152	15101	1	\N	\N
831	152	15102	1	\N	\N
832	152	15103	1	\N	\N
833	153	15200	1	\N	\N
834	153	15201	1	\N	\N
835	153	15202	1	\N	\N
836	153	15203	1	\N	\N
837	153	15204	1	\N	\N
838	154	15300	1	\N	\N
839	154	15301	1	\N	\N
840	154	15302	1	\N	\N
841	154	15303	1	\N	\N
842	154	15304	1	\N	\N
843	154	15305	1	\N	\N
844	154	15306	1	\N	\N
845	155	15400	1	\N	\N
846	155	15401	1	\N	\N
847	155	15402	1	\N	\N
848	155	15403	1	\N	\N
849	155	15404	1	\N	\N
850	156	15500	1	\N	\N
851	156	15501	1	\N	\N
852	156	15502	1	\N	\N
853	156	15503	1	\N	\N
854	157	15600	1	\N	\N
855	157	15601	1	\N	\N
856	157	15602	1	\N	\N
857	157	15603	1	\N	\N
858	157	15604	1	\N	\N
859	157	15605	1	\N	\N
860	157	15606	1	\N	\N
861	157	15607	1	\N	\N
862	158	15700	1	\N	\N
863	158	15701	1	\N	\N
864	158	15702	1	\N	\N
865	158	15703	1	\N	\N
866	158	15704	1	\N	\N
867	158	15705	1	\N	\N
868	158	15706	1	\N	\N
869	158	15707	1	\N	\N
870	158	15708	1	\N	\N
871	158	15709	1	\N	\N
872	159	15800	1	\N	\N
873	159	15801	1	\N	\N
874	159	15802	1	\N	\N
875	159	15803	1	\N	\N
876	159	15804	1	\N	\N
877	159	15805	1	\N	\N
878	159	15806	1	\N	\N
879	159	15807	1	\N	\N
880	159	15808	1	\N	\N
881	160	15900	1	\N	\N
882	160	15901	1	\N	\N
883	160	15902	1	\N	\N
884	161	16000	1	\N	\N
885	161	16001	1	\N	\N
886	161	16002	1	\N	\N
887	161	16003	1	\N	\N
888	162	16100	1	\N	\N
889	162	16101	1	\N	\N
890	162	16102	1	\N	\N
891	162	16103	1	\N	\N
892	162	16104	1	\N	\N
893	162	16105	1	\N	\N
894	163	16200	1	\N	\N
895	163	16201	1	\N	\N
896	163	16202	1	\N	\N
897	163	16203	1	\N	\N
898	164	16300	1	\N	\N
899	164	16301	1	\N	\N
900	164	16302	1	\N	\N
901	165	16400	1	\N	\N
902	165	16401	1	\N	\N
903	165	16402	1	\N	\N
904	165	16403	1	\N	\N
905	166	16500	1	\N	\N
906	166	16501	1	\N	\N
907	166	16502	1	\N	\N
908	167	16600	1	\N	\N
909	167	16601	1	\N	\N
910	167	16602	1	\N	\N
911	167	16603	1	\N	\N
912	168	16700	1	\N	\N
913	168	16701	1	\N	\N
914	168	16702	1	\N	\N
915	169	16800	1	\N	\N
916	169	16801	1	\N	\N
917	169	16802	1	\N	\N
918	169	16803	1	\N	\N
919	170	16900	1	\N	\N
920	170	16901	1	\N	\N
921	170	16902	1	\N	\N
922	170	16903	1	\N	\N
923	170	16904	1	\N	\N
924	170	16905	1	\N	\N
925	170	16906	1	\N	\N
926	170	16907	1	\N	\N
927	170	16908	1	\N	\N
928	171	17000	1	\N	\N
929	171	17001	1	\N	\N
930	171	17002	1	\N	\N
931	171	17003	1	\N	\N
