21388923	409602	Translation	10124732	\N	8162
21388924	409602	Translation	10124733	\N	8162
21388925	409602	Translation	10124701	\N	8162
21388926	740357	Transcript	10124744	\N	0
21388927	740357	Transcript	10124745	\N	8161
21388928	740357	Transcript	10124746	\N	8161
21388929	740357	Transcript	10124747	\N	8161
21388930	409603	Translation	10124688	\N	8162
21388931	409603	Translation	10124689	\N	8162
21388932	409603	Translation	10124748	\N	8162
21388933	740358	Transcript	10124702	\N	0
21388934	740358	Transcript	10124749	\N	8161
21388935	267267	Gene	10124750	\N	0
21388936	267267	Gene	10124751	\N	8161
21388937	409604	Translation	10124752	\N	0
21388938	409604	Translation	10124753	\N	0
21388939	409604	Translation	10124592	\N	8162
21388940	409604	Translation	10124754	\N	8162
21388941	409604	Translation	10124755	\N	8162
21388942	409604	Translation	10124756	\N	8162
21388943	409604	Translation	10124757	\N	8162
21388944	409604	Translation	10124758	\N	8162
21388945	409604	Translation	10124759	\N	8162
21388946	409604	Translation	10124760	\N	8162
21388947	409604	Translation	10124761	\N	8162
21388948	409604	Translation	10124598	\N	8162
21388949	409604	Translation	10124599	\N	8162
21388950	409604	Translation	10124603	\N	8162
21388951	409604	Translation	10124614	\N	8162
21388952	409604	Translation	10124762	\N	8162
21388953	409604	Translation	10124763	\N	8162
21388954	409604	Translation	10124764	\N	8162
21388955	409604	Translation	10124765	\N	8162
21388956	409604	Translation	10124766	\N	8162
21388957	409604	Translation	10124767	\N	8162
21388958	409604	Translation	10124768	\N	8162
21388959	409604	Translation	10124769	\N	8162
21388960	409604	Translation	10124770	\N	8162
21388961	409604	Translation	10124771	\N	8162
21388962	409604	Translation	10124772	\N	8162
21388963	409604	Translation	10124773	\N	8162
21388964	409604	Translation	10124774	\N	8162
21388965	409604	Translation	10124775	\N	8162
21388966	740359	Transcript	10124776	\N	0
21388967	740359	Transcript	10124777	\N	0
21388968	740359	Transcript	10124778	\N	0
21388969	740359	Transcript	10124779	\N	0
21388970	740359	Transcript	10124780	\N	8161
21388971	740359	Transcript	10124781	\N	8161
21388972	740359	Transcript	10124782	\N	8161
21388973	740360	Transcript	10124783	\N	0
21388974	740360	Transcript	10124784	\N	0
21388975	740360	Transcript	10124785	\N	8161
21388976	740361	Transcript	10124786	\N	0
21388977	740361	Transcript	10124787	\N	0
21388978	740361	Transcript	10124788	\N	8161
21388979	740362	Transcript	10124789	\N	0
21388980	740362	Transcript	10124790	\N	0
21388981	740362	Transcript	10124791	\N	8161
21388982	740363	Transcript	10124792	\N	0
21388983	740363	Transcript	10124793	\N	0
21388984	740363	Transcript	10124794	\N	8161
21388985	740364	Transcript	10124795	\N	0
21388986	740364	Transcript	10124796	\N	0
21388987	740364	Transcript	10124797	\N	8161
21388988	409605	Translation	10124754	\N	8162
21388989	409605	Translation	10124762	\N	8162
21388990	409605	Translation	10124763	\N	8162
21388991	409605	Translation	10124798	\N	8162
21388992	409605	Translation	10124765	\N	8162
21388993	409605	Translation	10124799	\N	8162
21388994	409605	Translation	10124775	\N	8162
21388995	740365	Transcript	10124800	\N	0
21388996	740365	Transcript	10124801	\N	8161
21388997	740365	Transcript	10124751	\N	8161
21388998	740365	Transcript	10124802	\N	8161
21388999	740365	Transcript	10124803	\N	8161
21389000	267268	Gene	10124804	\N	0
21389001	267268	Gene	10124805	\N	8161
21389002	740366	Transcript	10124806	\N	0
21389003	740366	Transcript	10124807	\N	0
21389004	740366	Transcript	10124808	\N	8161
21389005	740366	Transcript	10124809	\N	8161
21389006	267269	Gene	10124810	\N	0
21389007	267269	Gene	10124811	\N	8161
21389008	409606	Translation	10124812	\N	8162
21389009	409606	Translation	10124813	\N	8162
21389010	409606	Translation	10124814	\N	8162
21389011	409606	Translation	10124815	\N	8162
21389012	409606	Translation	10124816	\N	8162
21389013	409606	Translation	10124817	\N	8162
21389014	409606	Translation	10124818	\N	8162
21389015	409606	Translation	10124819	\N	8162
21389016	409606	Translation	10124820	\N	8162
21389017	409606	Translation	10124821	\N	0
21389018	409606	Translation	10124822	\N	0
21389019	409606	Translation	10124823	\N	8162
21389020	409606	Translation	10124824	\N	8162
21389021	409606	Translation	10124825	\N	8162
21389022	409606	Translation	10124826	\N	8162
21389023	409606	Translation	10124597	\N	8162
21389024	409606	Translation	10124598	\N	8162
21389025	409606	Translation	10124827	\N	8162
21389026	409606	Translation	10124719	\N	8162
21389027	409606	Translation	10124828	\N	8162
21389028	409606	Translation	10124601	\N	8162
21389029	409606	Translation	10124720	\N	8162
21389030	409606	Translation	10124603	\N	8162
21389031	409606	Translation	10124614	\N	8162
21389032	409606	Translation	10124829	\N	8162
21389033	409606	Translation	10124830	\N	8162
21389034	409606	Translation	10124831	\N	8162
21389035	409606	Translation	10124832	\N	8162
21389036	409606	Translation	10124833	\N	8162
21389037	409606	Translation	10124834	\N	8162
21389038	409606	Translation	10124835	\N	8162
21389039	409606	Translation	10124836	\N	8162
21389040	409606	Translation	10124837	\N	8162
21389041	409606	Translation	10124838	\N	8162
21389042	409606	Translation	10124839	\N	8162
21389043	409606	Translation	10124840	\N	8162
21389044	409606	Translation	10124841	\N	8162
21389045	409606	Translation	10124842	\N	8162
21389046	409606	Translation	10124843	\N	8162
21389047	740367	Transcript	10124844	\N	0
21389048	740367	Transcript	10124845	\N	0
21389049	740367	Transcript	10124846	\N	0
21389050	740367	Transcript	10124847	\N	0
21389051	740367	Transcript	10124848	\N	8161
21389052	740367	Transcript	10124811	\N	8161
21389053	740367	Transcript	10124849	\N	8161
21389054	740367	Transcript	10124850	\N	8161
21389055	740367	Transcript	10124851	\N	8161
21389056	267270	Gene	10124852	\N	0
21389057	267270	Gene	10124853	\N	8161
21389058	409607	Translation	10124854	\N	8162
21389059	409607	Translation	10124855	\N	8162
21389060	409607	Translation	10124814	\N	8162
21389061	409607	Translation	10124856	\N	8162
21389062	409607	Translation	10124818	\N	8162
21389063	409607	Translation	10124857	\N	8162
21389064	409607	Translation	10124858	\N	0
21389065	409607	Translation	10124859	\N	0
21389066	409607	Translation	10124860	\N	8162
21389067	409607	Translation	10124861	\N	8162
21389068	409607	Translation	10124862	\N	8162
21389069	409607	Translation	10124863	\N	8162
21389070	409607	Translation	10124864	\N	8162
21389071	409607	Translation	10124865	\N	8162
21389072	409607	Translation	10124866	\N	8162
21389073	409607	Translation	10124867	\N	8162
21389074	409607	Translation	10124868	\N	8162
21389075	409607	Translation	10124869	\N	8162
21389076	409607	Translation	10124870	\N	8162
21389077	409607	Translation	10124871	\N	8162
21389078	409607	Translation	10124872	\N	8162
21389079	409607	Translation	10124873	\N	8162
21389080	409607	Translation	10124874	\N	8162
21389081	409607	Translation	10124875	\N	8162
21389082	409607	Translation	10124876	\N	8162
21389083	409607	Translation	10124877	\N	8162
21389084	409607	Translation	10124878	\N	8162
21389085	409607	Translation	10124879	\N	8162
21389086	409607	Translation	10124596	\N	8162
21389087	409607	Translation	10124880	\N	8162
21389088	409607	Translation	10124881	\N	8162
21389089	409607	Translation	10124882	\N	8162
21389090	409607	Translation	10124883	\N	8162
21389091	409607	Translation	10124884	\N	8162
21389092	409607	Translation	10124597	\N	8162
21389093	409607	Translation	10124715	\N	8162
21389094	409607	Translation	10124885	\N	8162
21389095	409607	Translation	10124886	\N	8162
21389096	409607	Translation	10124887	\N	8162
21389097	409607	Translation	10124888	\N	8162
21389098	409607	Translation	10124889	\N	8162
21389099	409607	Translation	10124828	\N	8162
21389100	409607	Translation	10124890	\N	8162
21389101	409607	Translation	10124891	\N	8162
21389102	409607	Translation	10124601	\N	8162
21389103	409607	Translation	10124602	\N	8162
21389104	409607	Translation	10124720	\N	8162
21389105	409607	Translation	10124603	\N	8162
21389106	409607	Translation	10124614	\N	8162
21389107	409607	Translation	10124892	\N	8162
21389108	409607	Translation	10124893	\N	8162
21389109	409607	Translation	10124894	\N	8162
21389110	409607	Translation	10124895	\N	8162
21389111	409607	Translation	10124896	\N	8162
21389112	409607	Translation	10124897	\N	8162
21389113	409607	Translation	10124898	\N	8162
21389114	409607	Translation	10124899	\N	8162
21389115	409607	Translation	10124900	\N	8162
21389116	409607	Translation	10124901	\N	8162
21389117	409607	Translation	10124902	\N	8162
21389118	409607	Translation	10124598	\N	8162
21389119	409607	Translation	10124903	\N	8162
21389120	409607	Translation	10124904	\N	8162
21389121	409607	Translation	10124905	\N	8162
21389122	409607	Translation	10124906	\N	8162
21389123	409607	Translation	10124907	\N	8162
21389124	409607	Translation	10124908	\N	8162
21389125	409607	Translation	10124909	\N	8162
21389126	409607	Translation	10124910	\N	8162
21389127	409607	Translation	10124911	\N	8162
21389128	409607	Translation	10124912	\N	8162
21389129	409607	Translation	10124913	\N	8162
21389130	740368	Transcript	10124914	\N	0
21389131	740368	Transcript	10124915	\N	0
21389132	740368	Transcript	10124916	\N	0
21389133	740368	Transcript	10124917	\N	8161
21389134	740368	Transcript	10124918	\N	8161
21389135	409608	Translation	10124854	\N	8162
21389136	409608	Translation	10124855	\N	8162
21389137	409608	Translation	10124814	\N	8162
21389138	409608	Translation	10124856	\N	8162
21389139	409608	Translation	10124818	\N	8162
21389140	409608	Translation	10124857	\N	8162
21389141	409608	Translation	10124860	\N	8162
21389142	409608	Translation	10124861	\N	8162
21389143	409608	Translation	10124862	\N	8162
21389144	409608	Translation	10124863	\N	8162
21389145	409608	Translation	10124864	\N	8162
21389146	409608	Translation	10124865	\N	8162
21389147	409608	Translation	10124866	\N	8162
21389148	409608	Translation	10124867	\N	8162
21389149	409608	Translation	10124868	\N	8162
21389150	409608	Translation	10124869	\N	8162
21389151	409608	Translation	10124870	\N	8162
21389152	409608	Translation	10124871	\N	8162
21389153	409608	Translation	10124872	\N	8162
21389154	409608	Translation	10124873	\N	8162
21389155	409608	Translation	10124874	\N	8162
21389156	409608	Translation	10124875	\N	8162
21389157	409608	Translation	10124876	\N	8162
21389158	409608	Translation	10124877	\N	8162
21389159	409608	Translation	10124878	\N	8162
21389160	409608	Translation	10124879	\N	8162
21389161	409608	Translation	10124596	\N	8162
21389162	409608	Translation	10124880	\N	8162
21389163	409608	Translation	10124881	\N	8162
21389164	409608	Translation	10124882	\N	8162
21389165	409608	Translation	10124883	\N	8162
21389166	409608	Translation	10124884	\N	8162
21389167	409608	Translation	10124597	\N	8162
21389168	409608	Translation	10124715	\N	8162
21389169	409608	Translation	10124885	\N	8162
21389170	409608	Translation	10124886	\N	8162
21389171	409608	Translation	10124887	\N	8162
21389172	409608	Translation	10124888	\N	8162
21389173	409608	Translation	10124889	\N	8162
21389174	409608	Translation	10124828	\N	8162
21389175	409608	Translation	10124890	\N	8162
21389176	409608	Translation	10124891	\N	8162
21389177	409608	Translation	10124601	\N	8162
21389178	409608	Translation	10124602	\N	8162
21389179	409608	Translation	10124720	\N	8162
21389180	409608	Translation	10124603	\N	8162
21389181	409608	Translation	10124614	\N	8162
21389182	409608	Translation	10124892	\N	8162
21389183	409608	Translation	10124893	\N	8162
21389184	409608	Translation	10124894	\N	8162
21389185	409608	Translation	10124895	\N	8162
21389186	409608	Translation	10124896	\N	8162
21389187	409608	Translation	10124897	\N	8162
21389188	409608	Translation	10124898	\N	8162
21389189	409608	Translation	10124598	\N	8162
21389190	409608	Translation	10124903	\N	8162
21389191	409608	Translation	10124904	\N	8162
21389192	409608	Translation	10124905	\N	8162
21389193	409608	Translation	10124906	\N	8162
21389194	409608	Translation	10124907	\N	8162
21389195	409608	Translation	10124908	\N	8162
21389196	409608	Translation	10124909	\N	8162
21389197	409608	Translation	10124910	\N	8162
21389198	409608	Translation	10124911	\N	8162
21389199	409608	Translation	10124912	\N	8162
21389200	409608	Translation	10124913	\N	8162
21389201	409608	Translation	10124919	\N	8162
21389202	409608	Translation	10124920	\N	8162
21389203	409608	Translation	10124921	\N	8162
21389204	409608	Translation	10124922	\N	8162
21389205	409608	Translation	10124923	\N	8162
21389206	409608	Translation	10124924	\N	8162
21389207	409608	Translation	10124925	\N	8162
21389208	409608	Translation	10124926	\N	8162
21389209	409608	Translation	10124927	\N	8162
21389210	409608	Translation	10124928	\N	8162
21389211	409608	Translation	10124929	\N	8162
21389212	409608	Translation	10124930	\N	8162
21389213	409608	Translation	10124931	\N	8162
21389214	409608	Translation	10124932	\N	8162
21389215	409608	Translation	10124933	\N	8162
21389216	740369	Transcript	10124916	\N	0
21389217	740369	Transcript	10124934	\N	8161
21389218	740369	Transcript	10124853	\N	8161
21389219	740369	Transcript	10124935	\N	8161
21389220	740369	Transcript	10124936	\N	8161
21389221	409609	Translation	10124854	\N	8162
21389222	409609	Translation	10124855	\N	8162
21389223	409609	Translation	10124857	\N	8162
21389224	409609	Translation	10124868	\N	8162
21389225	409609	Translation	10124869	\N	8162
21389226	409609	Translation	10124872	\N	8162
21389227	409609	Translation	10124876	\N	8162
21389228	409609	Translation	10124596	\N	8162
21389229	409609	Translation	10124883	\N	8162
21389230	409609	Translation	10124884	\N	8162
21389231	409609	Translation	10124597	\N	8162
21389232	409609	Translation	10124885	\N	8162
21389233	409609	Translation	10124886	\N	8162
21389234	409609	Translation	10124890	\N	8162
21389235	409609	Translation	10124892	\N	8162
21389236	409609	Translation	10124893	\N	8162
21389237	409609	Translation	10124896	\N	8162
21389238	409609	Translation	10124897	\N	8162
21389239	409609	Translation	10124903	\N	8162
21389240	409609	Translation	10124937	\N	8162
21389241	409609	Translation	10124912	\N	8162
21389242	740370	Transcript	10124938	\N	0
21389243	740370	Transcript	10124939	\N	8161
21389244	740370	Transcript	10124940	\N	8161
21389245	740370	Transcript	10124941	\N	8161
21389246	267271	Gene	10124942	\N	8161
21389247	740371	Transcript	10124943	\N	0
21389248	740371	Transcript	10124944	\N	8161
21389249	740371	Transcript	10124942	\N	8161
21389250	740371	Transcript	10124945	\N	8161
21389251	740371	Transcript	10124946	\N	8161
21389252	267272	Gene	10124947	\N	8161
21389253	409610	Translation	10124948	\N	8162
21389254	409610	Translation	10124949	\N	8162
21389255	409610	Translation	10124950	\N	8162
21389256	409610	Translation	10124951	\N	8162
21389257	740372	Transcript	10124952	\N	0
21389258	740372	Transcript	10124953	\N	8161
21389259	409611	Translation	10124954	\N	8162
21389260	409611	Translation	10124955	\N	8162
21389261	409611	Translation	10124956	\N	8162
21389262	409611	Translation	10124957	\N	8162
21389263	740373	Transcript	10124958	\N	0
21389264	740373	Transcript	10124959	\N	8161
21389265	409612	Translation	10124960	\N	8162
21389266	409612	Translation	10124961	\N	8162
21389267	409612	Translation	10124962	\N	8162
21389268	409612	Translation	10124963	\N	8162
21389269	409612	Translation	10124964	\N	8162
21389270	409612	Translation	10124965	\N	8162
21389271	409612	Translation	10124966	\N	8162
21389272	740374	Transcript	10124967	\N	0
21389273	740374	Transcript	10124968	\N	8161
21389274	409613	Translation	10124814	\N	8162
21389275	409613	Translation	10124856	\N	8162
21389276	409613	Translation	10124969	\N	8162
21389277	409613	Translation	10124817	\N	8162
21389278	409613	Translation	10124970	\N	8162
21389279	409613	Translation	10124971	\N	8162
21389280	409613	Translation	10124972	\N	8162
21389281	409613	Translation	10124973	\N	8162
21389282	409613	Translation	10124974	\N	8162
21389283	409613	Translation	10124598	\N	8162
21389284	409613	Translation	10124975	\N	8162
21389285	409613	Translation	10124976	\N	8162
21389286	409613	Translation	10124828	\N	8162
21389287	409613	Translation	10124720	\N	8162
21389288	409613	Translation	10124603	\N	8162
21389289	409613	Translation	10124614	\N	8162
21389290	409613	Translation	10124977	\N	8162
21389291	409613	Translation	10124978	\N	8162
21389292	409613	Translation	10124979	\N	8162
21389293	409613	Translation	10124980	\N	8162
21389294	409613	Translation	10124981	\N	8162
21389295	409613	Translation	10124982	\N	8162
21389296	409613	Translation	10124983	\N	8162
21389297	409613	Translation	10124984	\N	8162
21389298	409613	Translation	10124985	\N	8162
21389299	740375	Transcript	10124986	\N	0
21389300	740375	Transcript	10124987	\N	8161
21389301	740375	Transcript	10124947	\N	8161
21389302	740375	Transcript	10124988	\N	8161
21389303	740375	Transcript	10124989	\N	8161
21389304	740375	Transcript	10124990	\N	8161
21389305	267273	Gene	10124991	\N	0
21389306	267273	Gene	10124992	\N	8161
