12452994	45817508	annotated
12452994	45822173	annotated
12452994	45822174	annotated
12452994	45840932	annotated
12452994	45840933	annotated
12452994	45851832	annotated
12452994	45851833	annotated
12452994	45871141	annotated
12452994	45879521	annotated
12452994	45918951	annotated
12452994	45918952	annotated
12452994	45933066	annotated
12452994	45956699	annotated
12452994	45956700	annotated
12452994	45989648	annotated
12452994	45989649	annotated
12452994	46016329	annotated
12452994	46016330	annotated
12452994	46037484	annotated
12452994	46190021	annotated
12452994	46190022	annotated
12452994	46219356	annotated
12452994	46236823	annotated
12452994	46236824	annotated
12452994	769375	motif
12452994	769450	motif
12452994	769731	motif
12452994	795364	motif
12452994	795470	motif
12452994	876699	motif
12452994	893779	motif
12452994	894564	motif
12452994	955745	motif
12453067	47268716	annotated
12453067	47347927	annotated
12453067	47549067	annotated
12453067	47820940	annotated
12453067	47820941	annotated
12453067	769375	motif
12453067	769450	motif
12453067	769731	motif
12453067	795364	motif
12453067	795470	motif
12453067	876699	motif
12453067	893779	motif
12453067	894564	motif
12453067	955745	motif
12453177	41750360	annotated
12453177	41926157	annotated
12453177	41926159	annotated
12453177	42077655	annotated
12453177	42077656	annotated
12453177	42140655	annotated
12453177	42140656	annotated
12453177	42178167	annotated
12453177	42178168	annotated
12453177	42210510	annotated
12453177	42380134	annotated
12453177	42388520	annotated
12453177	44402821	annotated
12453177	44499971	annotated
12453177	45340559	annotated
12453177	45608309	annotated
12453177	45637137	annotated
12453177	45659009	annotated
12453177	45672580	annotated
12453177	48401955	annotated
12453177	48468139	annotated
12453177	48515327	annotated
12453177	48535032	annotated
12453177	769375	motif
12453177	769450	motif
12453177	769731	motif
12453177	795364	motif
12453177	795470	motif
12453177	876699	motif
12453177	893779	motif
12453177	894564	motif
12453177	955745	motif
12453286	41875366	annotated
12453286	42466193	annotated
12453286	42484081	annotated
12453286	42501072	annotated
12453286	42519841	annotated
12453286	44189793	annotated
12453286	44229827	annotated
12453286	44621786	annotated
12453286	44813556	annotated
12453286	44896126	annotated
12453286	45067868	annotated
12453286	45221574	annotated
12453286	45723031	annotated
12453286	45729165	annotated
12453286	46171606	annotated
12453286	46205690	annotated
12453286	48691887	annotated
12453286	48753856	annotated
12453286	48770778	annotated
12453286	48793525	annotated
12453286	278983	motif
12453286	278984	motif
12453286	721040	motif
12453286	721041	motif
12453286	747067	motif
12453286	769375	motif
12453286	769450	motif
12453286	769731	motif
12453286	795364	motif
12453286	795470	motif
12453286	876699	motif
12453286	893779	motif
12453286	894564	motif
12453286	955745	motif
12453286	973515	motif
12453286	973516	motif
12453336	47385741	annotated
12453336	47653318	annotated
12453336	769375	motif
12453336	769450	motif
12453336	769731	motif
12453336	795364	motif
12453336	795470	motif
12453336	876699	motif
12453336	893779	motif
12453336	894564	motif
12453336	955745	motif
12453427	43023639	annotated
12453427	43047881	annotated
12453427	43053827	annotated
12453427	43071913	annotated
12453427	43099069	annotated
12453427	43125213	annotated
12453427	43150333	annotated
12453427	43176840	annotated
12453427	43222148	annotated
12453427	43283871	annotated
12453427	43322358	annotated
12453427	43334039	annotated
12453427	43356245	annotated
12453427	43356246	annotated
12453427	43404663	annotated
12453427	43420347	annotated
12453427	43478217	annotated
12453427	47985082	annotated
12453427	769375	motif
12453427	769450	motif
12453427	769731	motif
12453427	795364	motif
12453427	795470	motif
12453427	876699	motif
12453427	893779	motif
12453427	894564	motif
12453427	955745	motif
12453494	47093464	annotated
12453494	47093465	annotated
12453494	47193359	annotated
12453494	47218680	annotated
12453494	47554159	annotated
12453494	47554160	annotated
12453494	769375	motif
12453494	769450	motif
12453494	769731	motif
12453494	795364	motif
12453494	795470	motif
12453494	876699	motif
12453494	893779	motif
12453494	894564	motif
12453494	955745	motif
12453562	41902586	annotated
12453562	42259458	annotated
12453562	43605052	annotated
12453562	44151953	annotated
12453562	44343089	annotated
12453562	44343090	annotated
12453562	44510862	annotated
12453562	44510863	annotated
12453562	45254548	annotated
12453562	45783802	annotated
12453562	45789267	annotated
12453562	769375	motif
12453562	769450	motif
12453562	769731	motif
12453562	795364	motif
12453562	795470	motif
12453562	876699	motif
12453562	893779	motif
12453562	894564	motif
12453562	955745	motif
12453664	41890510	annotated
12453664	42355036	annotated
12453664	42367794	annotated
12453664	43984816	annotated
12453664	44841447	annotated
12453664	44929944	annotated
12453664	44929945	annotated
12453664	44970638	annotated
12453664	45107620	annotated
12453664	45206952	annotated
12453664	45396250	annotated
12453664	45407571	annotated
12453664	45407572	annotated
12453664	46145417	annotated
12453664	48061825	annotated
12453664	48061826	annotated
12453664	48138942	annotated
12453664	48186917	annotated
12453664	48305513	annotated
12453664	769375	motif
12453664	769450	motif
12453664	769731	motif
12453664	795364	motif
12453664	795470	motif
12453664	876699	motif
12453664	893779	motif
12453664	894564	motif
12453664	955745	motif
12453777	42291595	annotated
12453777	42325514	annotated
12453777	43667238	annotated
12453777	43895215	annotated
12453777	43943835	annotated
12453777	44127646	annotated
12453777	44239575	annotated
12453777	44239576	annotated
12453777	44455612	annotated
12453777	44875249	annotated
12453777	45011606	annotated
12453777	45643011	annotated
12453777	45655610	annotated
12453777	48175204	annotated
12453777	48175205	annotated
12453777	48261247	annotated
12453777	48264103	annotated
12453777	48279110	annotated
12453777	48710017	annotated
12453777	769375	motif
12453777	769450	motif
12453777	769731	motif
12453777	795364	motif
12453777	795470	motif
12453777	876699	motif
12453777	893779	motif
12453777	894564	motif
12453777	955745	motif
13098484	42876836	annotated
13098520	41815315	annotated
13098520	41853182	annotated
13098520	41853183	annotated
13098520	43696809	annotated
13098520	43918236	annotated
13098520	44073771	annotated
13098520	44073772	annotated
13098520	44270746	annotated
13098520	44270747	annotated
13098520	44300396	annotated
13098520	44300397	annotated
13098520	44370041	annotated
13098520	44370042	annotated
13098520	44714301	annotated
13098520	44714302	annotated
13098520	44714303	annotated
13098520	44714304	annotated
13098520	46445467	annotated
13098520	46933849	annotated
13098562	44550330	annotated
13098562	44550331	annotated
13098562	44550332	annotated
13098562	45493778	annotated
13098562	45493779	annotated
13098562	45493780	annotated
13098562	46515547	annotated
13098630	38158149	annotated
13098630	38158150	annotated
13098630	42311894	annotated
13098630	42311895	annotated
13098630	42332624	annotated
13098630	42469927	annotated
13098630	42469928	annotated
13098630	42876836	annotated
13098630	44073771	annotated
13098630	44073772	annotated
13098630	44550330	annotated
13098630	44550331	annotated
13098630	44550332	annotated
13098630	44714302	annotated
13098630	44714303	annotated
13098630	44714304	annotated
13098630	45012021	annotated
13098630	45012022	annotated
13098630	45108560	annotated
13098630	45593859	annotated
13098630	45617013	annotated
13098630	45643100	annotated
13098630	45643101	annotated
13098630	46038967	annotated
13098630	46038968	annotated
13098630	47555082	annotated
13098630	47555083	annotated
13098630	47654572	annotated
13098630	47654573	annotated
13098630	47822520	annotated
13098630	47822521	annotated
13098630	48224897	annotated
13098630	48233290	annotated
13098630	48295204	annotated
13098630	493100	motif
13098674	47269006	annotated
13098674	47297487	annotated
13098674	47297488	annotated
13098674	47417083	annotated
13098674	47417084	annotated
13098674	47417085	annotated
13098674	47502721	annotated
13098674	47822519	annotated
13098674	47822520	annotated
13098674	47822521	annotated
13098747	38158148	annotated
13098747	38158149	annotated
13098747	38158150	annotated
13098747	45817592	annotated
13098747	45822509	annotated
13098747	45822510	annotated
13098747	45841174	annotated
13098747	45852176	annotated
13098747	45852177	annotated
13098747	45852178	annotated
13098747	45879937	annotated
13098747	45879938	annotated
13098747	45879939	annotated
13098747	45879940	annotated
13098747	45919135	annotated
13098747	45933303	annotated
13098747	45933304	annotated
13098747	45947694	annotated
13098747	45956821	annotated
13098747	45977067	annotated
13098747	45977068	annotated
13098747	45977069	annotated
13098747	45989889	annotated
13098747	45989890	annotated
13098747	46016625	annotated
13098747	46016626	annotated
13098747	46038965	annotated
13098747	46038967	annotated
13098747	46038968	annotated
13098747	46190235	annotated
13098747	46211933	annotated
13098747	46219705	annotated
13098747	46237035	annotated
13098747	47017759	annotated
13098785	49052537	annotated
13098814	46171764	annotated
13098814	46171765	annotated
13098814	46171766	annotated
13098814	48674605	annotated
13098814	48679847	annotated
13098814	48679848	annotated
13098814	48679849	annotated
13098814	48831029	annotated
13098844	47386071	annotated
13098844	47414165	annotated
13098844	47654572	annotated
13098844	47654573	annotated
13098844	47791319	annotated
13098844	47808844	annotated
13098905	43023843	annotated
13098905	43023844	annotated
13098905	43053957	annotated
13098905	43072053	annotated
13098905	43072054	annotated
13098905	43099158	annotated
13098905	43099159	annotated
13098905	43125376	annotated
13098905	43125377	annotated
13098905	43125378	annotated
13098905	43163453	annotated
13098905	43163454	annotated
13098905	43200963	annotated
13098905	43200964	annotated
13098905	43200965	annotated
13098905	43222300	annotated
13098905	43222301	annotated
13098905	43245106	annotated
13098905	43259757	annotated
13098905	43259758	annotated
13098905	43259759	annotated
13098905	43303127	annotated
13098905	43334191	annotated
13098905	43334192	annotated
13098905	43356382	annotated
13098905	43377147	annotated
13098905	43377148	annotated
13098905	43420539	annotated
13098905	43478425	annotated
13098905	43478426	annotated
13098905	47985441	annotated
13098905	47985442	annotated
13098905	47985443	annotated
13098982	47093772	annotated
13098982	47144357	annotated
13098982	47144358	annotated
13098982	47164153	annotated
13098982	47164155	annotated
13098982	47193477	annotated
13098982	47213357	annotated
13098982	47218836	annotated
13098982	47429309	annotated
13098982	47555081	annotated
13098982	47555082	annotated
13098982	47555083	annotated
13099005	45108560	annotated
13099055	42311894	annotated
13099055	42311895	annotated
13099055	42332624	annotated
13099055	42469927	annotated
13099055	42469928	annotated
13099055	43944046	annotated
13099055	43944047	annotated
13099055	44239749	annotated
13099055	44239750	annotated
13099055	44239751	annotated
13099055	44329896	annotated
13099055	44329897	annotated
13099055	45012021	annotated
13099055	45012022	annotated
13099055	45593859	annotated
13099055	45617013	annotated
13099055	45643100	annotated
13099055	45643101	annotated
13099055	48224897	annotated
13099055	48233290	annotated
13099055	48295204	annotated
13099055	48710131	annotated
13099055	48710132	annotated
13099055	48710133	annotated
13099055	48710134	annotated
13099055	493100	motif
13850233	41846991	annotated
13850233	41869192	annotated
13850233	42041619	annotated
13850233	43692133	annotated
13850233	43692134	annotated
13850233	43728392	annotated
13850233	43771106	annotated
13850233	43915758	annotated
13850233	43915759	annotated
13850233	44066548	annotated
13850233	44066549	annotated
13850233	44296467	annotated
13850233	44296468	annotated
13850233	44367153	annotated
13850233	44701806	annotated
13850233	44701807	annotated
13850233	46446023	annotated
13850300	41672976	annotated
13850300	42002071	annotated
13850300	42289689	annotated
13850300	42422504	annotated
13850300	42444997	annotated
13850300	42577773	annotated
13850300	42577774	annotated
13850300	42604193	annotated
13850300	42604194	annotated
13850300	42637370	annotated
13850300	42686063	annotated
13850300	42711478	annotated
13850300	42711479	annotated
13850300	42721977	annotated
13850300	42747162	annotated
13850300	42757259	annotated
13850300	42808612	annotated
13850300	42830587	annotated
13850300	42866535	annotated
13850300	42866536	annotated
13850300	42959144	annotated
13850300	42959145	annotated
13850300	45548202	annotated
13850300	45587270	annotated
13850300	45587271	annotated
13850300	45717183	annotated
13850300	45751678	annotated
13850300	45751679	annotated
13850300	45768105	annotated
13850300	45810398	annotated
13850300	46729187	annotated
13850300	48202607	annotated
13850300	48561779	annotated
13850300	48601174	annotated
13850300	48625395	annotated
13850300	48639747	annotated
13850300	48647266	annotated
13850300	758233	motif
13850300	872814	motif
13850300	916983	motif
13850300	967674	motif
13850300	967675	motif
13850326	44542785	annotated
13850326	45491295	annotated
13850326	45513850	annotated
13850594	38217909	annotated
13850594	38217910	annotated
13850594	41704411	annotated
13850594	41740738	annotated
13850594	41808831	annotated
13850594	41846991	annotated
13850594	41909401	annotated
13850594	42002071	annotated
13850594	42041619	annotated
13850594	42253214	annotated
13850594	42259157	annotated
13850594	42343571	annotated
13850594	42378518	annotated
13850594	42401387	annotated
13850594	42401388	annotated
13850594	42422504	annotated
13850594	42444997	annotated
13850594	42458900	annotated
13850594	42469449	annotated
13850594	42497959	annotated
13850594	42531530	annotated
13850594	42637370	annotated
13850594	42686063	annotated
13850594	42721977	annotated
13850594	42747162	annotated
13850594	42866535	annotated
13850594	42866536	annotated
13850594	42959144	annotated
13850594	42959145	annotated
13850594	43441585	annotated
13850594	43526756	annotated
13850594	43566682	annotated
13850594	43596619	annotated
13850594	43736585	annotated
13850594	43771106	annotated
13850594	43812951	annotated
13850594	43855735	annotated
13850594	43978546	annotated
13850594	43978547	annotated
13850594	44066548	annotated
13850594	44066549	annotated
13850594	44184497	annotated
13850594	44229476	annotated
13850594	44395017	annotated
13850594	44395018	annotated
13850594	44454001	annotated
13850594	44469892	annotated
13850594	44498960	annotated
13850594	44542785	annotated
13850594	44613962	annotated
13850594	44613963	annotated
13850594	44701806	annotated
13850594	44701807	annotated
13850594	44812362	annotated
13850594	44852443	annotated
13850594	44893650	annotated
13850594	44920228	annotated
13850594	45004799	annotated
13850594	45066024	annotated
13850594	45066025	annotated
13850594	45095398	annotated
13850594	45095399	annotated
13850594	45245733	annotated
13850594	45245734	annotated
13850594	45332749	annotated
13850594	45458054	annotated
13850594	45513850	annotated
13850594	45548202	annotated
13850594	45587270	annotated
13850594	45587271	annotated
13850594	45653884	annotated
13850594	45653885	annotated
13850594	45658526	annotated
13850594	45668307	annotated
13850594	45671511	annotated
13850594	45678272	annotated
13850594	45678273	annotated
13850594	45702925	annotated
13850594	45717183	annotated
13850594	45751678	annotated
13850594	45751679	annotated
13850594	45768105	annotated
13850594	45778841	annotated
13850594	45810398	annotated
13850594	46130989	annotated
13850594	46130990	annotated
13850594	46210905	annotated
13850594	47087417	annotated
13850594	47140321	annotated
13850594	47263440	annotated
13850594	47637409	annotated
13850594	47763461	annotated
13850594	47763462	annotated
13850594	47958262	annotated
13850594	47958263	annotated
13850594	48051364	annotated
13850594	48132921	annotated
13850594	48254788	annotated
13850594	48275090	annotated
13850594	48275091	annotated
13850594	48289707	annotated
13850594	48289708	annotated
13850594	48298602	annotated
13850594	48321676	annotated
13850594	48371278	annotated
13850594	48397947	annotated
13850594	48428451	annotated
13850594	48524760	annotated
13850594	48541420	annotated
13850594	48561779	annotated
13850594	48601174	annotated
13850594	48625395	annotated
13850594	48639747	annotated
13850594	48647266	annotated
13850594	48670671	annotated
13850594	310798	motif
13850594	758233	motif
13850594	798734	motif
13850594	872814	motif
13850594	916983	motif
13850594	967674	motif
13850594	967675	motif
13850685	47263440	annotated
13850685	47293119	annotated
13850685	47318433	annotated
13850685	47328542	annotated
13850685	47361882	annotated
13850685	47361883	annotated
13850685	47958262	annotated
13850685	47958263	annotated
13850717	38217909	annotated
13850717	38217910	annotated
13850717	45911406	annotated
13850717	45945393	annotated
13850717	45974323	annotated
13850717	45987659	annotated
13850717	46012663	annotated
13850717	46012664	annotated
13850717	46064978	annotated
13850717	46064981	annotated
13850717	46064983	annotated
13850717	46130989	annotated
13850717	46130990	annotated
13850717	46234132	annotated
13850786	41773950	annotated
13850786	41808831	annotated
13850786	41948700	annotated
13850786	42099878	annotated
13850786	42172418	annotated
13850786	42172419	annotated
13850786	42195295	annotated
13850786	42222337	annotated
13850786	42401387	annotated
13850786	42401388	annotated
13850786	43526756	annotated
13850786	44395017	annotated
13850786	44395018	annotated
13850786	44498960	annotated
13850786	45332749	annotated
13850786	45458054	annotated
13850786	45678272	annotated
13850786	45678273	annotated
13850786	45702925	annotated
13850786	48221670	annotated
13850786	48397947	annotated
13850786	48484444	annotated
13850786	48524760	annotated
13850786	48541420	annotated
13850786	49071529	annotated
13850786	758233	motif
13850786	916983	motif
13850856	41704411	annotated
13850856	41888591	annotated
13850856	41927917	annotated
13850856	42458900	annotated
13850856	42469449	annotated
13850856	42497959	annotated
13850856	42531530	annotated
13850856	43812951	annotated
13850856	44184497	annotated
13850856	44229476	annotated
13850856	44613962	annotated
13850856	44613963	annotated
13850856	44812362	annotated
13850856	44893650	annotated
13850856	45066024	annotated
13850856	45066025	annotated
13850856	45219485	annotated
13850856	46187536	annotated
13850856	46210905	annotated
13850856	48690324	annotated
13850856	48707655	annotated
13850856	48768555	annotated
13850856	48790362	annotated
13850856	48806081	annotated
13850856	310798	motif
13850856	758233	motif
13850856	872814	motif
13850856	916983	motif
13850856	967674	motif
13850856	967675	motif
13850878	47409967	annotated
13850878	47495063	annotated
13850878	47763461	annotated
13850878	47763462	annotated
13850910	43019978	annotated
13850910	43069007	annotated
13850910	43096954	annotated
13850910	43096955	annotated
13850910	43122022	annotated
13850910	43174399	annotated
13850910	43198400	annotated
13850910	43219549	annotated
13850910	43282436	annotated
13850910	43331435	annotated
13850910	43417661	annotated
13850910	43441585	annotated
13850910	43475172	annotated
13850910	48034764	annotated
13850942	47087417	annotated
13850942	47115865	annotated
13850942	47115866	annotated
13850942	47140321	annotated
13850942	47176765	annotated
13850942	47190834	annotated
13850942	47210705	annotated
13850942	47232407	annotated
13850942	47232408	annotated
13850942	47637409	annotated
13850987	41740738	annotated
13850987	41909401	annotated
13850987	41972736	annotated
13850987	42253214	annotated
13850987	42273252	annotated
13850987	43501411	annotated
13850987	43596619	annotated
13850987	44148549	annotated
13850987	44148550	annotated
13850987	44340305	annotated
13850987	44469892	annotated
13850987	44507690	annotated
13850987	45245733	annotated
13850987	45245734	annotated
13850987	45778841	annotated
13850987	45788278	annotated
13850987	758233	motif
13850987	872814	motif
13850987	916983	motif
13850987	967674	motif
13850987	967675	motif
13851074	41900799	annotated
13851074	41900800	annotated
13851074	42074977	annotated
13851074	42129921	annotated
13851074	42129922	annotated
13851074	42139653	annotated
13851074	42139654	annotated
13851074	42366183	annotated
13851074	42366184	annotated
13851074	42378518	annotated
13851074	43855735	annotated
13851074	43978546	annotated
13851074	43978547	annotated
13851074	44843875	annotated
13851074	44843876	annotated
13851074	44927232	annotated
